label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['483902024', '750879843', '2715887722', '224591287', '454881849', '238104043', '1934975506', '1417254518', '142873044', '3369102324', '280684716']"
"['4040921371', '4012207135', '992813487', '2713406963', '2697648577', '3612136828', '1599523883', '4122123404']","['4040921371', '4012207135', '992813487', '2713406963', '2697648577', '3612136828', '1599523883', '4122123404']",1.0,6,"['4040921371', '3133373756', '3669770037', '4012207135', '992813487', '4010600425', '1172873655', '3740979645', '2670009538', '1065152399', '1498398664', '2386068008', '4001282027', '2713406963', '381652597', '4119921229', '2579356446', '2697648577', '480385705', '1117798540', '3427026001', '4086251627', '3612136828', '1599523883', '3356146975', '4122123404', '1786949832', '201084746', '4063178908', '3039251939', '2159014012', '3424332350', '48456009', '922620782', '1026031529', '4118935559', '2471572374', '750663375', '507195404', '2270737367', '2037776954']"
"['291653733', '2683323175', '1768342596', '2641899324', '3649708500']","['291653733', '2683323175', '1768342596', '2641899324', '3649708500']",1.0,6,"['291653733', '1816917341', '96643543', '3057793031', '1627024865', '1689698675', '2683323175', '1775036519', '2843758315', '2865391122', '3410042122', '2857449229', '651204383', '2562718638', '920037767', '1285847263', '3450796479', '1856311002', '851627110', '2431016206', '1881593842', '1340421003', '2745827361', '720141541', '216263469', '3424514855', '3750151833', '1462836136', '3747806233', '2374616244', '2024840283', '2955594328', '1768342596', '2641899324', '1501028026', '1146206927', '1296492736', '1746036680', '613566220', '2632052412', '3179187149', '3790701408', '2107239960', '2551346122', '1300204143', '481135379', '1025903943', '2067221919', '3649708500']"
"['1944939640', '3641581423', '1086150923', '752548988', '1333799649']","['1944939640', '3641581423', '1086150923', '752548988', '1333799649']",1.0,2,"['1944939640', '3641581423', '2200831301', '1525656024', '1086150923', '445830120', '2459916600', '262904157', '1599442542', '1703511083', '1938528101', '1720772800', '1269618101', '271980653', '145910268', '4107550102', '264750740', '1869374819', '1890467372', '1731764301', '3139535816', '1133111581', '877732610', '4062813917', '752548988', '328454919', '263350775', '356371391', '877823942', '67992305', '3760530830', '1381761337', '2710581854', '1948701263', '3059234703', '110626109', '4114519831', '1163196293', '1333799649', '759513188', '67321784', '2192403889']"
[],[],0.0,0,"['1862208729', '62628981', '1012230173', '1978962101', '2211817615', '2179455135', '355521938', '2846980626', '365463655', '2230270239', '238857470', '2545833484', '1868169578', '968091741', '719835944', '1111507808', '1562100060', '2723131111', '1295114345', '2750305933', '1733364057', '224660613', '1440244422', '3343012557', '211380855', '753003613', '1346234439', '758136430', '563327391', '2362911881', '870519438', '4074824364', '2285486074', '1568306013', '2386305660', '2781824260', '2544473427', '1614474615', '107434761', '2484176659', '761414495', '2809718903', '2728668963', '740398333', '3362221255', '1824121213', '310865004', '1005577133', '4153004008', '366042715', '201136322', '1923423381', '2590034661', '1293013308', '1723391037', '1809028738', '89252635', '544236091', '2817551960', '1317965541', '257624244', '313341047', '1701792304', '1852268341', '2758832378', '647499500', '581091410', '1552553378', '1357245910', '1097610340', '2135752409', '2545541822', '3499170734', '2122091310', '2809529426', '3110215587', '2284629326', '2122725662', '3494050343', '1375613996', '63626405', '1012142320', '1132099270', '1841100900', '994001417', '1169354915', '4063436123', '1791442201', '1528391133', '302217671', '604362901', '2075279620', '2797574613', '2717060380', '1671195238', '142005515', '793589944', '562427984', '26980875', '2315894764', '230668367']"
[],[],0.0,0,"['2303606321', '611545024', '2937096962', '2964276668', '4501792', '2797400121', '2085380281', '948492581', '3172270779', '2861330511', '1517915706', '198587520', '1397490340', '732592724', '1135265440', '1410410080', '1972006338', '2707736436', '1927908203', '2037045461', '228572215', '1550988119', '2918780061', '2483567509', '3109933668', '829563480', '1756731926', '18726772', '108032673', '1362368560', '2110263981']"
[],[],0.0,0,"['1027334407', '1050078461', '916276224', '41036145', '2297241276', '204289152', '2830372920', '2809203611', '1563090438', '2061108040', '1304063922', '648434023', '53988725', '2967158860', '117155142', '1963931860', '112742231', '1626523783', '3057301478', '2376549897', '2554257859', '1906350392', '3402627581', '2670486444', '70326726', '3176258032', '3401854363', '256518982', '771776221', '1793739661', '1434908100', '1656192452', '2198183375', '542159305', '3342198825', '1783033917', '2286275307', '2006852510', '1750446185', '342014221', '145256240', '797722842', '2272319302', '2907249383', '414279465', '888015337', '2355681482', '606198535', '2323614404', '1359508340', '215613260', '2620013946', '3700992736', '2214418021', '4047681961', '2851924617', '469509953', '2461863751', '251262624', '1252690706', '589044888', '1984970478', '3309720036', '333653540', '791913886', '400919962', '2147695958', '1317065903', '1171569171', '2831619560', '3609838707', '1558653460', '3693607546', '1661174681', '1010633983', '2382855309', '1180395484', '888029968', '1446924773', '2050353800', '1422147906', '3321093514', '476412200', '2412334012', '1345293275', '1971365728', '3662768364', '807006552', '4104431120', '174331079', '467674857', '3699829260', '4079025803', '3045744478', '806126627', '1066677988', '1371215865', '2089821134', '2571965031', '3426081510', '1497439341']"
[],[],0.0,0,"['2416413941', '3778019135', '2446640701', '2538686022', '1555940381', '931576477', '2033862967', '3491758210', '2037043906', '1875884262', '381181804', '1612693605', '2872111864', '1977081683', '839914961', '2934510460', '2021549227', '839434838', '921157865', '2104196517', '1481218921', '3665388180', '1307325347', '1526160416', '191837095', '1315031063', '1850609242', '674545131', '1903727729', '713100703', '2313446034', '838621026', '2695821144', '644540670', '874128482', '2775194607', '2678505081', '2034816002', '1687599622', '1438075837', '2186096626', '487387239', '2775427954', '2212607925', '879491140', '139387759', '3313444030', '2280642885', '2899742225', '2750493437', '739832043', '2375789184', '5950675', '1533338138', '3767852145', '3469562680', '1866143183', '2293751594', '1708077611', '2633045117', '1672980033', '305724195', '569419935', '1992243071', '364964045', '149334415', '2324372944', '1476676421', '1268582802', '2301338635', '131955492', '1357965522', '2847486733', '1973275474', '2738812118', '3679336868', '857657284', '2211950361', '2517826340', '2349791810', '2461105229', '2222268241', '1434263880', '141467990', '1103325969', '1255830442', '698020622', '1206709057', '144167235', '1493186709', '1123148884', '2520036712', '1842485759', '414591095', '970454032', '2543014865', '204914953', '1250105096', '755672246', '2274185575', '2101800039']"
"['488286716', '357258215', '1918635052', '3672399043', '456635768', '1280496753', '2373203354']","['488286716', '1918635052', '3672399043', '456635768', '1280496753', '2373203354']",0.8571428656578064,5,"['488286716', '357258215', '1432790815', '679393183', '1790903233', '707903388', '1918635052', '219307301', '1016341231', '3672399043', '456635768', '1280496753', '2373203354', '1832236247', '2824126876', '2098888634', '447326562', '843696260', '172008115', '216264366', '3143454692', '1779681759', '1622666804', '1932223384', '2166113700', '1322069108', '889590818', '726759054', '2813667005', '3691081033', '2320527841', '2519029441', '1986349987', '2852728565', '2455133131', '1789855305', '1594609998', '2866291838', '2014861021', '3359918318', '3183034298', '1442464685', '2550824206', '2103013433', '173329975', '2643991061', '736838362', '1566693826', '1990611182', '1724463731', '2704324283', '2138801620', '238171938', '281780715', '1357028918', '1304487730', '563814773', '3117986925', '1887873617', '2324412316', '2253715475', '1020565241', '946340328', '1208240603', '1912674773', '250233682', '896903577', '97092149', '2020536863', '3107240375', '1159309781', '2885502780', '657617821', '414303563', '2546374415', '3697047538', '1570484444', '1047627182', '4033559918', '800166270', '3350240043', '573504565', '2162954109', '4049869494', '1249454700', '2461646131', '1417395538', '2406666624', '355595060', '2385988878', '3483484329', '198457144', '360012610', '1752323451', '3102195204', '3611615470', '645153385', '56938639', '1559974183', '2049088480', '234544550']"
"['1962062411', '1963019288', '213141649', '2099238739', '1353544859', '584863705', '1825315634']","['1962062411', '1963019288', '213141649', '524085426', '2099238739', '1353544859', '543610254', '584863705', '1825315634']",0.7777777910232544,4,"['1962062411', '1721432690', '998473245', '1963019288', '213141649', '524085426', '2099238739', '1353544859', '2554927023', '543610254', '584863705', '2628105300', '982578826', '1149741613', '1825315634']"
"['1957181696', '2642793079', '4034938970', '97407119', '875385544', '4011543380', '2053847600']","['1957181696', '2642793079', '97407119', '4011543380']",0.5714285969734192,4,"['1957181696', '2642793079', '2157879118', '4034938970', '910656001', '557224764', '97407119', '3432234336', '3467302468', '2871384162', '64319285', '875385544', '162742472', '1505985122', '4011543380', '1488214446', '161998066', '589141882', '2053847600']"
"['1085139496', '207919800', '1977486651', '3100794379', '3374953615', '2031893378', '899818562']","['1085139496', '207919800', '1977486651', '3100794379', '3374953615', '2031893378', '899818562']",1.0,5,"['1085139496', '207919800', '1977486651', '3100794379', '3374953615', '3376804599', '949238400', '2031893378', '2818822855', '899818562']"
[],[],0.0,0,"['719635624', '2535269241', '2626115726', '2503146016', '2212836204', '2214147729', '1385230218', '1662915072', '56677335', '1291400500', '1202169088', '2281076795', '3122262835', '1902630825', '2652970020', '1992049014', '1291045014', '149969276', '271229775', '1845731218', '3167179128', '2325262626', '972984550', '2004916135', '1674470128', '2660731484', '982604758', '3426201872', '867154314', '2929464642', '3453761011', '2876790581', '4119403991', '2906895517', '2915081816', '3640137798', '3115087411', '2537217341', '2795809125', '3491182921', '1479340571', '1109762110', '1660267734', '3488612010', '156256299', '2210207911', '708130001', '3665520975', '1273011429', '2098274729', '1122233346', '2137707912', '164028655', '2101508085', '536730212', '122290659', '396760999', '966475115', '2045381100', '367950999', '1847062923', '866680864', '2862755650', '2648186016', '1172943430', '2996896826', '2589310764', '1702669964', '846565526', '926663888', '2572542812', '1577789133', '2427956161', '450623245', '718251067', '1262412687', '1112921306', '1636380442', '877601324', '1885387978', '2154903823', '1133623239', '1472025431', '423685095', '1373801436', '2145784977', '2170648082', '10504216', '2022325835', '1652830422', '1189459826', '1515461182', '1698440512', '2623539071', '3456559902', '944795763', '274248348', '2826797180', '774858527', '2371349310', '3326445821']"
"['4042581202', '2137056365', '659516366', '3162456057', '825381470', '3315262662', '4158351377', '973897700', '4010407036', '4054406138', '688123037', '630568659', '1032660584', '2884751573', '3434157717', '1870859040', '2037860093', '4048658994']","['4042581202', '2137056365', '659516366', '825381470', '3315262662', '4158351377', '84842535', '4010407036', '4054406138', '688123037', '630568659', '1032660584', '2884751573', '3434157717', '1870859040', '2037860093', '586731306', '4048658994']",0.800000011920929,4,"['4042581202', '140689503', '1281979185', '2137056365', '2041746134', '659516366', '297137476', '2216532520', '3162456057', '1731389968', '2919661827', '1487894425', '615242792', '836628130', '2362934578', '1738127331', '2011165973', '3673981545', '1944907430', '825381470', '2056779456', '927571872', '3315262662', '4158351377', '116308141', '508273322', '973897700', '84842535', '3172586981', '4010407036', '525248853', '4054406138', '857300322', '688123037', '2633285182', '3681429215', '1079047576', '630568659', '1032660584', '4041719201', '3187674673', '512197117', '2884751573', '527886570', '3434157717', '337859786', '3470549139', '4158203911', '2097395609', '1529689089', '1870859040', '1918004173', '51120259', '66243860', '3446938370', '1191766063', '2037860093', '586731306', '4048658994']"
"['1924980851', '3603438506', '3708350330', '115878566', '1969690125']","['1924980851', '3603438506', '115878566', '1969690125']",0.800000011920929,15,"['1924980851', '3603438506', '3708350330', '115878566', '1175177814', '1810982729', '340709187', '1969690125']"
