label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['910056107', '2746224702', '853808536', '2760258761', '1969946218', '1515289377', '1270462266', '734849337', '2285972961', '493898243', '2718603311', '882795496', '1110428729', '393579528', '665681483', '1163591342']"
[],[],0.0,0,"['2611165918', '933307484', '926236135', '2026378841', '1134654626', '1008487004', '1279614531', '2636104601', '1002886137', '1574054863', '2600117218', '2641570740', '2770430635', '3433390679', '184299949', '1891209913', '516620735', '2675594138', '1066368877', '1052232432', '1461368582', '2862760984', '1820945435', '1340006912', '2654565364', '1347251669', '2582317041', '161733560', '1327611417', '843680535', '863574412', '2559839718', '1175110278', '654503742', '1746030301', '1128054771', '411470895', '2131754460', '2935839907', '1346005366', '1844504163', '1833446220', '2363302831', '1560560228', '2466232712', '2319882740']"
"['2574877022', '1557895574', '1180753257', '2070738383', '1892989577', '3718757327', '1120126723', '4109308817', '2811583757', '2658810457']",[],0.0,5,"['2574877022', '2818648782', '740239045', '1557895574', '51233468', '1180753257', '4022255743', '1278908606', '225663074', '2070738383', '2730146742', '1892989577', '340690318', '302232658', '963460021', '447719348', '814507659', '2869474308', '2639174816', '979412260', '1541317337', '3718757327', '2328140054', '1120126723', '724180181', '1754313216', '4109308817', '2380555879', '1588079692', '4126023358', '2762767144', '178696578', '2811583757', '945110254', '1194710742', '2966582628', '1657315534', '2298398951', '1090567183', '627290056', '2658810457', '3638255902', '3799819941', '121868134', '2138935168', '944753266', '3036084211', '3151743418', '128725103', '451418124', '3630841122', '2051243071', '3125432306', '1507663203', '1809817508', '2238011315', '1415421423', '3150964836', '198498288', '2099235221', '493904324', '1732601169']"
[],[],0.0,0,"['3464187389', '1126520692', '2208792237', '2247589103', '1139948710', '2862267521', '1843088302', '174045453', '2073034085', '382512922', '2589055515', '2112390861', '779001207', '1502994717', '1658196613', '1597447178', '2383179001', '902850048', '2649940801', '2894004617', '3033046648', '2062707136', '171405475', '2228081166', '1640449823', '2041676447', '1449637000', '53428785', '771400240', '7758835', '2836262741', '543537455', '378838869', '113411497', '2362599700', '1754267480', '1605552002', '2036153241', '1029248720', '3169202065', '497533240', '868964863', '707965657', '1925255169', '538328020', '3746389140', '823662180', '2940155705', '1318696482', '424122127', '1802696729', '2241253918', '1367635446', '247938213', '640008360']"
[],[],0.0,0,"['3049321882', '2676572925', '2515984881', '2117445026', '2476438523', '1936485406', '790493269', '2460993440', '2973335009', '467053809', '608696121', '1743692614', '2335208419', '143650415', '2305530637', '1337030600', '2018747460', '1452171532', '703733306']"
"['1277945364', '1944198241', '408798538', '2098315491', '400268304', '125348236', '151071561', '2825792730', '4119361312', '4045757061', '2480633874', '998102893', '1972922831', '2805129982']","['1277945364', '1944198241', '2098315491', '400268304', '151071561', '4045757061', '2480633874', '998102893', '1972922831']",0.6428571343421936,2,"['1277945364', '1944198241', '408798538', '2001749415', '2098315491', '400268304', '125348236', '151071561', '1613758225', '2153630640', '78191593', '2361627741', '2135412123', '1724817982', '3305234276', '2928109183', '2137159721', '1383015861', '1855384042', '2825792730', '4119361312', '1941368401', '4045757061', '2315756705', '3413171597', '1484525123', '506786468', '2480633874', '3618679058', '1369334942', '998102893', '2931709106', '808069523', '2951690726', '1972922831', '2855409634', '2981078008', '3451279571', '218830593', '2754392026', '204178496', '1174277672', '289355682', '2664718211', '816734602', '2802719073', '1664830521', '1004505342', '3471971553', '1556801209', '2888382526', '4084234691', '2906491945', '3467342455', '1523083140', '3100585387', '1770147676', '2962516926', '2805129982', '3102246112', '3163187654', '1937423003', '401536407', '2936138600', '3353044392', '3704958905', '2700353681', '2986084325', '2324491035', '607782322', '3405003163', '3476165410', '1438405015', '2828864209', '2966192080', '3382082351', '933755332', '3360350037', '1344987258', '3317161795', '1440899224', '3400196637', '2343734218', '39944819', '2618522207', '2869884661', '3432629295', '6575185', '3398178701', '893833042', '2836309226', '27012195', '2741748703', '1349376480', '2346550869', '616624888', '2074166281', '2165013449', '2315495922', '2126659433', '1397579339']"
"['1905389380', '1881983323', '206255380', '3701883143', '3721679945', '807117950']","['1905389380', '1881983323', '206255380', '3701883143', '3721679945', '807117950']",1.0,3,"['1905389380', '1881983323', '206255380', '540139685', '3701883143', '3406514071', '3721679945', '1438888664', '807117950']"
"['2552362554', '2148916655', '2830889853', '2158266601', '3680406088', '376960924', '3361366829', '1224342859', '171640916', '538061364', '1267507388', '856843369', '2771145269', '3403594113']","['2552362554', '2158266601', '3680406088', '376960924', '1224342859', '171640916', '1267507388', '2771145269', '3403594113']",0.6428571343421936,2,"['2552362554', '2982114846', '2148916655', '1700078007', '1946473921', '2830889853', '1961298742', '1014761583', '1779329600', '1374678802', '1966359903', '2825442711', '379614188', '2021512000', '2158266601', '521730937', '3660792357', '2766616920', '3154141455', '319104538', '2485890346', '9790490', '2216384459', '3680406088', '897608998', '175325786', '1334068079', '1706283781', '964381600', '376960924', '1923449065', '3361366829', '1224342859', '3695376974', '1034435102', '1196267920', '1507725693', '4018323765', '311142881', '2141023180', '3637790822', '3410088193', '2229177561', '444196116', '2158320070', '2662359200', '253145888', '1707389081', '615682811', '4031426472', '171640916', '954859118', '528197457', '2203372821', '3129416787', '3044089650', '538061364', '1518827517', '3353797482', '3418057483', '3716644810', '2141606978', '525773460', '756062728', '1229260404', '1654198344', '1101620963', '3043233799', '37897879', '4054876245', '2215033716', '782938706', '1539941862', '2208098866', '2129498622', '231190134', '454007956', '3460817746', '295384453', '3411731374', '1986037419', '1267507388', '856843369', '285243120', '888950783', '838195122', '1050495366', '2801320980', '985392327', '1212424140', '2771145269', '2872515150', '3059626275', '1773558713', '1044428012', '1810261731', '3673149080', '1757994773', '3403594113', '2825029284', '314309085']"
[],[],0.0,0,"['2794806505', '2538897933', '88916125', '2880827011', '2404580827', '1761729429', '2178773168', '2217342604', '2194267721', '1948512403', '1298007905', '165197683', '740268772', '1626109236', '35228222', '61221400', '2807621006']"
[],[],0.0,0,"['2812411814', '772843799', '2797710418', '3343242768', '2083394738', '1265047528', '1211540931', '2406890637', '1627509029', '381830843', '3630676453', '1041508633']"
