label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['3625758824', '4055424037', '3498798533', '4019506777', '2448172627', '1715626301']","['3625758824', '4055424037', '3498798533', '4019506777', '2448172627', '1715626301']",1.0,2,"['3625758824', '3313169733', '4055424037', '129581688', '3498798533', '4019506777', '840527993', '2448172627', '1715626301']"
"['2441028801', '948476027', '4046416080', '2153665651', '1908761176', '2478388722', '3339564542', '1406523599', '1288882285', '276961837', '1221836713', '4060800199', '2573837358', '1257288345', '3409537574', '3367514071', '4107546106', '1643047327']","['2441028801', '948476027', '4046416080', '2153665651', '1908761176', '1608920485', '1406523599', '1288882285', '276961837', '1221836713', '4060800199', '2573837358', '1257288345', '3409537574', '3367514071', '4107546106', '1643047327']",0.8421052694320679,8,"['2441028801', '4024657649', '948476027', '295842638', '1212863626', '2167513991', '63772940', '4046416080', '2153665651', '1973893051', '1908761176', '1146154818', '1668366450', '1608920485', '2478388722', '121780607', '3339564542', '4116985468', '3119029996', '1445938064', '584449111', '1506661542', '612539629', '3499005581', '2615409125', '2185429747', '1406523599', '4001904434', '526346692', '1288882285', '1584593277', '965295146', '1830735510', '4126032836', '276961837', '1221836713', '4060800199', '2217928486', '707790747', '2075740282', '1772509213', '2573837358', '1151140292', '1974402698', '2247649784', '1257288345', '4141717715', '3409537574', '1498162697', '2639626116', '3367514071', '425984751', '1812710009', '424779298', '4107546106', '4001283467', '1361030539', '1643047327', '1134629358']"
"['1195615436', '686608281', '3380325075', '1820443074', '1254927312', '2986839256']","['1195615436', '686608281', '3380325075', '1820443074', '1254927312', '2986839256']",1.0,4,"['1195615436', '686608281', '1241315769', '3380325075', '1820443074', '2801803566', '2700271538', '1254927312', '3615971353', '2986839256']"
[],[],0.0,0,"['2220102638', '3472201590', '3400100002', '524652897', '1549949871', '4010282083', '2070583809', '1232690502', '2365100824', '2201811724', '42252675', '1960120259', '622045013', '2513246316', '909024822', '1908129860', '1538164399', '2423661647', '1535136728', '1285159673', '748490665', '3151080945', '3145559356', '1461898502', '1696584344', '530390468', '886264009', '1451973220', '1002371108', '724554344', '1982054337', '3458695097', '706039294', '2494037423', '2966026444', '282504355', '2839762704', '2067222272', '1867702197', '678897319', '2959735045', '2127289091', '705221364', '3046030930', '1652481280', '2728363204', '2424827300', '1433961208', '220243731', '3040423726', '2098715471', '2687141931', '3333479364', '2615049937', '2965887538', '952614827', '1415046154', '2038341183', '611529543', '1858749358', '969058466', '1338560763', '3665575686', '2583403484', '1519135577', '2361849150', '407689715', '331538565', '2083876752', '396086829', '1354708681', '3366249682', '89895596', '2026322824', '1988539970', '1002046903', '670096763', '377832968', '2275438742', '1094719443', '441175087', '1908537808', '403268760', '166456064', '335959692', '726837103', '1513126968', '1957433930', '2718278510', '3053295462', '2831025833', '2230939914', '346904215', '981403881', '2878957111', '1431648313', '797931889', '2749446320', '174433941', '78051656', '41950387']"
"['481443574', '87797711', '2212170443', '1513883149', '2636315772', '725539452', '967414927', '90081096', '1884018945', '1154793464', '1131645832', '2433943049', '1226334934', '2574418706', '964408988', '2366985984', '1300453391', '2933929731']","['481443574', '87797711', '2212170443', '1513883149', '2636315772', '725539452', '90081096', '1884018945', '1154793464', '1131645832', '2433943049', '1226334934', '628183262', '2574418706', '964408988', '2366985984', '1300453391', '2933929731']",0.8947368264198303,2,"['481443574', '87797711', '2212170443', '1513883149', '2636315772', '725539452', '967414927', '90081096', '1884018945', '1154793464', '1131645832', '2433943049', '1226334934', '305770992', '628183262', '707901046', '2953642981', '2574418706', '777320082', '964408988', '2366985984', '1300453391', '582027947', '2733340263', '2933929731']"
"['4019582671', '2284668153', '2693893873', '3606682427', '4056606311', '1475685245', '1766257998', '4037024227', '1365222479']","['4019582671', '2284668153', '3606682427', '4056606311', '4037024227', '1365222479']",0.6666666865348816,7,"['4019582671', '2144293098', '2284668153', '2009405575', '2693893873', '3606682427', '449796098', '3495025773', '3425472883', '68567595', '1021910326', '927191904', '1992721616', '1933433195', '4056606311', '1720826980', '1475685245', '339680717', '1950030807', '1477339382', '940000743', '3444126409', '1153141092', '1353387612', '3334810890', '3498680453', '2360396661', '1734283757', '3383573355', '1766257998', '758263397', '1980047689', '2745975416', '2141707503', '1519919487', '1275197149', '2607585162', '2423198033', '2000577960', '1857808437', '2435803125', '4037024227', '322620988', '255213841', '3122657890', '370447030', '181943663', '2487275384', '1680301804', '2280457500', '3667744559', '2428393578', '2890119351', '1459891805', '2389964132', '2810461457', '1493118361', '3777444941', '1688228039', '4073736619', '852596316', '168433446', '965759265', '2953542624', '1146734015', '1990324281', '901806548', '2334643045', '1543053561', '3115091299', '1365222479', '1370859767', '1513754065', '2307893622', '3477684995', '3667717522', '569346076', '3049174212', '2315327106', '2378172869', '3132236930', '150362396', '210096550', '3315747627', '1020507617', '2674982433', '1359686044', '2186060930', '4054448768', '1747053971', '2232842018', '2660584525', '873456798', '1588194337', '1940375409', '3044709155', '2978287120', '1660592697', '2228279018', '2321498496', '836219167']"
"['1920796006', '739826750', '1808268480', '3690903873', '3322879004', '3397929457', '336273109', '757759007']","['1920796006', '739826750', '1808268480', '3690903873', '3322879004', '3397929457', '336273109', '757759007']",1.0,4,"['1920796006', '739826750', '1808268480', '3690903873', '3152785078', '3322879004', '1410824300', '3397929457', '336273109', '1869552196', '1041928972', '757759007']"
"['1081760976', '1147001897', '4114648170', '705632443', '2682088207', '2134800456', '2207539368', '483036490', '4102466983', '2619303310', '2652877530', '3131148714']","['1081760976', '4133646190', '1147001897', '4114648170', '705632443', '2682088207', '2134800456', '2207539368', '483036490', '2619303310', '2652877530', '3131148714']",0.8461538553237915,16,"['1081760976', '4133646190', '1147001897', '1998969473', '4114648170', '1121088556', '705632443', '243932462', '2682088207', '2134800456', '2207539368', '483036490', '4102466983', '2619303310', '2652877530', '3131148714']"
[],[],0.0,0,"['2492036137', '1865171103', '2511139161', '221798961', '1251723422', '1161870860', '1913346793', '990870009', '2427756700', '625328362', '1730512836', '3484916305', '2144128816', '1558173661', '1386813543', '1163694741', '2884087057', '2744653741', '126297643', '2859531563', '413111650', '618294186', '106301516', '585146620', '1010327208', '997735018', '1622258443', '2758423813', '1626966219', '1676828181', '3391305048', '1382075640', '1742461505', '1302882961', '1538851855', '2671441260', '1756931177', '905142951', '1149548641', '1111402840', '2625802407', '534413095', '241092200', '245445875', '935631340', '395539501', '2011385596', '2065226981', '2844342732', '643774557', '2150436638', '2884767440', '615041061', '1892900002', '2364175559', '1213673866', '405401919', '2677466126', '1299388413', '4006174293', '533231520', '1767252283', '937249636', '2320639261', '2499706163', '756767405', '2261938704', '2632555718', '2863986617', '749345323', '1537396215', '1960971144', '3038479810', '2846679368', '641471782', '2110044170', '1233134843', '1720042576', '1331807932', '1981323137', '653839232', '525401642', '1073133651', '2315867319', '2687582125', '2530636410', '1712106965', '352840149', '2617685616', '1939321866', '30889524', '1858255228', '2794853712', '2776475810', '118736665', '1867664232', '2516615325', '792447520', '2261424530', '2886568837', '390184058']"
"['2378549152', '504454306', '744602421', '1403018152', '1551059973', '1207684422', '1230982989', '1515808874', '1006202491', '905886558', '2755100845', '4004901515', '2669983935', '1087463859', '3363620910', '4082466643', '1452084971', '552803056', '1613162931', '2434505102', '2820324122']","['2378549152', '504454306', '744602421', '1403018152', '1207684422', '1230982989', '1515808874', '1006202491', '905886558', '2755100845', '4004901515', '1087463859', '3363620910', '4082466643', '1452084971', '1613162931', '2434505102', '2820324122']",0.8571428656578064,2,"['2378549152', '504454306', '744602421', '2501730070', '1403018152', '1551059973', '1450331891', '1207684422', '660444228', '1690030277', '159679709', '1230982989', '338551562', '1906091032', '4033898227', '2063189096', '915343189', '1847340107', '3177891350', '3113495974', '1515808874', '2372172137', '839718576', '1006202491', '905886558', '2755100845', '1811664435', '4063385427', '1706948555', '4004901515', '165250207', '2669983935', '2497494470', '3116936348', '1087463859', '3363620910', '1869717129', '1942208255', '1181063095', '1348335983', '3618918444', '3422750888', '3764452300', '1931239546', '4082466643', '2954668751', '1452084971', '2646560062', '1914584117', '570101097', '1451004927', '2802570112', '552803056', '928483711', '1613162931', '478723707', '2409511554', '3125675749', '2555888539', '2068700163', '938626239', '2434505102', '2233451435', '2820324122', '1754893522']"
