label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['1931972337', '2568536117', '1771783223', '3140424856', '3486430358', '2867248654', '1904057968', '76912601', '2858638015', '847274600', '635183641', '2886907827', '715136638', '1360347522', '966297972', '1583019732', '2253974968', '3059588475', '2090633223', '2593364432', '1840395207', '9816822', '1532405507', '2279708081', '2009840375', '469600084', '1770343040', '733542043', '60937278', '2312500136', '955343908', '660489695', '764424327', '2162826108', '1968086816', '752357830', '371489859', '1509248236', '2716558102', '2892657729', '1153564542', '1280960224', '118508336', '4015126511', '1783331597', '2442173563', '2096387474', '3464334600', '2428608473', '1279022775', '2134596505', '3495775721', '495260389', '1182816901', '748520404', '320367681', '3443762978', '19564561', '2483892114', '746256270', '1372807080', '2491216742', '2140066401', '721157717', '981538009', '1668989320', '918936317', '1652891280', '3415393973', '1792457508', '1001871162', '2229377727', '1063784013', '640155070', '2794969232', '71832868', '774225274', '2145245344', '1993860683', '4075330763', '192381151', '2829753117', '3720184107', '2414731014', '1700681769', '4055336183', '2469720262', '3160444267', '2212989302', '541126373', '3770117743', '631389230', '2139248809', '2767005726', '1525935495', '2570838040', '3640342606', '1369772354', '3361408497', '3361829589', '3138681471']"
"['1854567759', '291122058', '1551174586', '4102215812', '2728141367', '412965528', '2720250862', '677134980', '4134023928', '4095616996', '944829895', '1861257950', '2422143840', '2708822404', '1935594883', '610043673', '699036186', '1553746972', '1289884697', '854757891', '2233080229', '1724928864', '4057487172', '1922280295', '2970604648', '2279147837', '2536545551', '1051692590', '3434238150', '4075031802', '325175179', '1741181604', '1662258196', '2134773272', '3605086576', '2423448270']","['1854567759', '291122058', '1551174586', '4102215812', '2728141367', '412965528', '2720250862', '677134980', '4134023928', '4095616996', '944829895', '1861257950', '2422143840', '2708822404', '1935594883', '610043673', '699036186', '1553746972', '1289884697', '854757891', '2233080229', '1724928864', '4057487172', '1922280295', '2970604648', '2279147837', '2536545551', '1051692590', '3434238150', '4075031802', '325175179', '1741181604', '1662258196', '2134773272', '3605086576', '2423448270']",1.0,4,"['1854567759', '291122058', '1551174586', '945659460', '4102215812', '1146873281', '2728141367', '1633678365', '1571197913', '2655188463', '412965528', '2081004146', '2720250862', '677134980', '4134023928', '2521498356', '2309585321', '4095616996', '944829895', '1861257950', '2422143840', '1046803666', '2708822404', '1935594883', '1142885101', '610043673', '699036186', '1553746972', '2515809612', '1248656915', '383721875', '880271503', '2543285340', '1513400120', '2280973880', '593570861', '1601840358', '1289884697', '740362880', '354066303', '993908357', '885022687', '2739490956', '1560256400', '1131968882', '495700361', '2491100271', '2851507560', '854757891', '1945073672', '2233080229', '1478860362', '1552831439', '728731937', '965525307', '2164013618', '1724928864', '1154639011', '570285375', '2309594620', '1353328840', '1692446230', '4057487172', '1922280295', '104834510', '382859795', '528785920', '1831203860', '567763880', '2970604648', '1000477138', '2362314380', '353747411', '2279147837', '2233614080', '2536545551', '1051692590', '3434238150', '4075031802', '859289500', '1312905381', '1144210294', '763029082', '1662508500', '481834473', '325175179', '1741181604', '1662258196', '1849647702', '2134773272', '3605086576', '2388383844', '2423448270']"
"['2381776820', '1075734295', '1596512862', '3656972404', '995327543', '4017458943', '4121372332', '717412212', '3715902144', '2285542881', '3710552416', '3480206443', '119148245', '1586720147', '2550172865', '4030436536', '4019361856', '4055005468', '3693965252']","['2381776820', '1075734295', '177961598', '559919195', '1684329319', '709583096', '1596512862', '3656972404', '1909554358', '995327543', '2635448253', '4017458943', '1584862405', '4121372332', '2923994744', '717412212', '1496871222', '1085352858', '3715902144', '2380338271', '1106358355', '2285542881', '1927349089', '3710552416', '2888341767', '1943220317', '2710561425', '1399888494', '3480206443', '119148245', '3144865914', '1394853659', '121700905', '1586720147', '2550172865', '4030436536', '4019361856', '3468923930', '4055005468', '3693965252']",0.4749999940395355,2,"['2381776820', '1075734295', '781163177', '2790634165', '177961598', '559919195', '1684329319', '709583096', '1596512862', '3656972404', '1909554358', '995327543', '2635448253', '374030640', '4017458943', '1584862405', '4121372332', '2923994744', '717412212', '1496871222', '1085352858', '3715902144', '2380338271', '1224083528', '1106358355', '2285542881', '1927349089', '353948162', '2359836169', '3710552416', '2888341767', '1943220317', '2710561425', '1399888494', '3480206443', '201728054', '119148245', '3144865914', '1394853659', '121700905', '1586720147', '2550172865', '2705059060', '4030436536', '4019361856', '3357423941', '3468923930', '4055005468', '2260174745', '3693965252']"
[],[],0.0,0,"['733200272', '1826691284', '170775037', '1749382274', '215360251', '385074499', '1168043102', '4158406811', '316384079', '2765112009', '537027357', '1032839620', '188895045', '2536700960', '130195020', '1973424986', '3415660977', '140336596', '257403635', '21199326', '1383474972', '1272543109', '110140501', '1097830730', '300613844', '1475046965', '116448755', '1239997923', '3133535276', '1275683517', '423428283', '868437400', '184030623']"
[],[],0.0,0,"['1000887177', '4079769402', '1405291991', '2484917500', '1872476764', '1530426459', '137442467', '2191648847', '3417827144', '3394082992', '1860342585', '2069384617', '2022222991', '2998659362', '4001245921', '4086789221', '404307573', '496645574', '862153785', '2476349854', '1929614893', '2621131647', '862489300', '1585385092', '3106989037', '518544216', '3344997025', '672830501', '3676711270', '3644876964', '3341657235', '2199308194', '402441847', '3762011634', '1711264947']"
[],[],0.0,0,"['2716390460', '2601188540', '2574431923', '898368420', '1387233481', '194517622', '388044720', '1015315646', '1107265760', '2276508913', '2870413011', '2520327613', '1224919227', '1632848662', '2139394560', '469697758', '1004374060', '2142314894', '3038504944', '2679434141', '1908452363', '1630136025', '750388513', '3123869350', '2765378281', '84571025', '606388500', '328767660', '410754267', '2121254681', '2119643074', '2091135505', '3045931905', '1452279574', '266372307', '1617329710', '1012622136', '13756151', '63115357', '581602077', '2611133309', '3403251893', '3316832972', '846154003', '1555936716', '472625282', '1398909740', '424817955', '2789163940', '716056153', '587451367', '1820779377', '2212515912', '2283494132', '519567002', '990090868', '654731600', '2358361925', '545724504', '43852934', '2988709874', '265053025', '303824535', '2838307813', '667104341', '2141373822', '3150901245', '485446700', '1655349024', '1056526877', '2372548867', '2684058480', '1186924873', '398652795', '1290540870', '1302359061', '2117027076', '955155640', '812226601', '765969705', '1159845805', '307265080', '1928537284', '2516730717', '1213861240', '1781812740', '616865383', '1003118143', '237520359', '1774531116', '715146920', '1181747120', '1171104408', '2063323906', '4082249451', '2117704202', '2235647661', '1620107308', '44846985', '27481435', '1396282218']"
"['4114364755', '3334529847', '558478174', '1947753324', '1710349053', '1165830457', '3434757598', '2415928927', '2421514273', '3318551338', '611492655', '4008815102', '596159524', '3459122233', '2466863458', '4127283597', '2490580950', '1970645755', '2582136472', '1141001598']","['4114364755', '558478174', '1947753324', '1710349053', '3434757598', '2421514273', '3318551338', '611492655', '3459122233', '2466863458', '4127283597', '1970645755', '3425746823']",0.5714285969734192,3,"['4114364755', '3334529847', '558478174', '1947753324', '1710349053', '739719582', '1165830457', '3434757598', '2415928927', '2421514273', '3318551338', '2749318428', '2332873566', '2452234666', '1079708342', '2547602067', '611492655', '1956451021', '361050704', '4008815102', '1991559695', '504513609', '3129853303', '1909581155', '713762271', '596159524', '3501049549', '3459122233', '1922962463', '1369339819', '1900085449', '826099085', '2466863458', '2328673355', '1495328085', '1436084605', '199945045', '378816427', '2612087181', '1177309451', '4119064267', '1445941361', '2773284946', '1302001874', '4004385615', '3039005464', '435822208', '4127283597', '1982411111', '1149423728', '2208056584', '2249985280', '3715691838', '1106260481', '2490580950', '363821764', '1970645755', '116126401', '1787236214', '2469413877', '2018771681', '2211413694', '3709656936', '1160973106', '3467111548', '4162432403', '2675467026', '2582136472', '795770497', '2294335038', '1399958976', '971969475', '304341905', '520285415', '1751938580', '2839426876', '2077935153', '2749359984', '3665589963', '2419796633', '3455440674', '568515562', '79304310', '2074489414', '596547255', '3425746823', '1690903458', '1203726345', '1141001598', '1055312986', '2255060881', '928738638', '382557473', '295677066', '2415981810', '1099823902']"
"['206826016', '465176914', '3418887688', '2003262757', '2218987092']","['206826016', '465176914', '3418887688', '2003262757', '2218987092']",1.0,4,"['206826016', '4017920972', '465176914', '2378037936', '3418887688', '2981382512', '2003262757', '2218987092', '3105595575', '2401834329', '1531476408']"
[],[],0.0,0,"['1354278724', '1823243629', '2866962928', '1599076598', '692140090', '677339171', '1751145', '1695045828', '2047589360', '2737775413', '1770426961', '1245272585', '714576917', '3321477199', '1826251900', '1639688515', '10963535', '366934952', '1888162467', '2348065247', '592542655', '2348252430', '1850690420', '4142706573', '2545981915', '1241574521', '1909949019', '2490484660', '140380400', '287431890', '1113478261', '2084837261', '715293761', '2795065934', '950469020', '972521562', '2497169262', '1318271700', '2744830532', '11963125', '1599650940', '3128218257', '1017729139', '1117170745', '2678434108', '1652777770', '2794998463', '808859496', '2213705000', '1809724980', '2899435510', '2076666521', '2517332614', '441898657', '2262323869', '1763330367', '363784595']"
[],[],0.0,0,"['2299874160', '813792585', '2807855680', '3464279301', '526809255', '65602025', '1116440680', '2175750757', '2359862101', '2632340328', '2857324638', '929685181', '1408271409', '1554163316', '2888723360', '2596922908', '2475405683', '1048837867']"
